121	31355	31275	31935	32247	10	2260	189	129	0	0	0	2
122	32480	31800	31935	32247	1012	629	269	573	0	0	0	3
123	31959	31800	32255	32247	204	483	584	1357	0	0	0	4
124	32480	31275	32255	32247	56	1646	787	150	0	0	0	5
125	31355	31275	31935	32247	16	1864	47	625	0	0	0	2
126	32480	31800	31935	32247	831	378	349	869	0	0	0	3
127	31959	31800	32255	32247	46	148	510	1852	0	0	0	4
128	32480	31275	32255	32247	88	1233	1154	110	0	0	0	5
129	31355	31275	31935	32247	81	1284	66	1184	0	0	0	2
130	32480	31800	31935	32247	648	647	420	878	0	0	0	3
131	31959	31800	32255	32247	90	63	286	1996	0	0	0	4
132	32480	31275	32255	32247	198	727	1368	306	0	0	0	5
133	31355	31275	31935	32247	317	591	303	1335	0	0	0	2
134	32480	31800	31935	32247	315	1444	212	649	0	0	0	3
135	31959	31800	32255	32247	324	220	157	1789	0	0	0	4
136	32480	31275	32255	32247	444	292	1207	594	0	0	0	5
137	31355	31275	31935	32247	300	154	450	1567	0	0	0	2
138	32480	31800	31935	32247	124	2110	140	208	0	0	0	3
139	31959	31800	32255	32247	425	612	310	1250	0	0	0	4
140	32480	31275	32255	32247	719	356	848	600	0	0	0	5
141	31355	31275	31935	32247	397	266	665	1260	0	0	0	2
142	32480	31800	31935	32247	32	2661	64	27	0	0	0	3
143	31959	31800	32255	32247	430	833	657	728	0	0	0	4
144	32480	31275	32255	32247	869	754	400	479	0	0	0	5
145	31355	31275	31935	32247	455	579	753	850	0	0	0	2
146	32480	31800	31935	32247	47	2398	8	192	0	0	0	3
147	31959	31800	32255	32247	370	836	1196	328	0	0	0	4
148	32480	31275	32255	32247	881	1345	115	203	0	0	0	5
149	31355	31275	31935	32247	481	903	698	608	0	0	0	2
150	32480	31800	31935	32247	138	1844	53	658	0	0	0	3
151	31959	31800	32255	32247	253	344	1523	398	0	0	0	4
152	32480	31275	32255	32247	467	1823	139	28	0	0	0	5
153	31355	31275	31935	32247	442	913	480	780	0	0	0	2
154	32480	31800	31935	32247	325	946	242	1167	0	0	0	3
155	31959	31800	32255	32247	156	168	1677	591	0	0	0	4
156	32480	31275	32255	32247	205	1895	417	106	0	0	0	5
157	31355	31275	31935	32247	204	686	187	1477	0	0	0	2
158	32480	31800	31935	32247	546	415	408	1242	0	0	0	3
159	31959	31800	32255	32247	173	76	1331	993	0	0	0	4
160	32480	31275	32255	32247	215	1492	470	516	0	0	0	5
161	31355	31275	31935	32247	146	176	121	1977	0	0	0	2
162	32480	31800	31935	32247	568	378	519	1055	0	0	0	3
163	31959	31800	32255	32247	240	442	858	1182	0	0	0	4
164	32480	31275	32255	32247	456	762	632	757	0	0	0	5
165	31355	31275	31935	32247	4	11	21	2383	0	0	0	2
166	32480	31800	31935	32247	595	870	516	587	0	0	0	3
167	31959	31800	32255	32247	373	1025	480	784	0	0	0	4
168	32480	31275	32255	32247	940	199	484	806	0	0	0	5
169	31355	31275	31935	32247	53	184	118	2094	0	0	0	2
170	32480	31800	31935	32247	469	1422	441	321	0	0	0	3
171	31959	31800	32255	32247	281	1559	427	395	0	0	0	4
172	32480	31275	32255	32247	1295	126	223	680	0	0	0	5
173	31355	31275	31935	32247	219	558	322	1445	0	0	0	2
174	32480	31800	31935	32247	291	1498	250	577	0	0	0	3
175	31959	31800	32255	32247	95	1678	737	74	0	0	0	4
176	32480	31275	32255	32247	1519	268	37	479	0	0	0	5
177	31355	31275	31935	32247	318	1003	476	822	0	0	0	2
178	32480	31800	31935	32247	95	1164	94	1248	0	0	0	3
179	31959	31800	32255	32247	24	1391	1105	43	0	0	0	4
180	32480	31275	32255	32247	1383	578	166	188	0	0	0	5
181	31355	31275	31935	32247	589	762	719	602	0	0	0	2
182	32480	31800	31935	32247	11	678	17	1899	0	0	0	3
183	31959	31800	32255	32247	191	759	1369	201	0	0	0	4
184	32480	31275	32255	32247	979	705	445	302	0	0	0	5
185	31355	31275	31935	32247	515	454	701	844	0	0	0	2
186	32480	31800	31935	32247	92	124	34	2137	0	0	0	3
187	31959	31800	32255	32247	559	285	1255	364	0	0	0	4
188	32480	31275	32255	32247	514	692	567	751	0	0	0	5
189	31355	31275	31935	32247	442	114	566	1410	0	0	0	2
190	32480	31800	31935	32247	211	42	132	1986	0	0	0	3
191	31959	31800	32255	32247	1015	199	794	393	0	0	0	4
192	32480	31275	32255	32247	287	487	501	1270	0	0	0	5
193	31355	31275	31935	32247	402	161	353	1570	0	0	0	2
194	32480	31800	31935	32247	491	290	405	1359	0	0	0	3
195	31959	31800	32255	32247	1290	567	309	221	0	0	0	4
196	32480	31275	32255	32247	376	202	328	1585	0	0	0	5
197	31355	31275	31935	32247	230	716	175	1443	0	0	0	2
198	32480	31800	31935	32247	513	618	558	743	0	0	0	3
199	31959	31800	32255	32247	1256	1120	69	32	0	0	0	4
200	32480	31275	32255	32247	863	109	107	1421	0	0	0	5
201	31355	31275	31935	32247	49	1617	23	956	0	0	0	2
202	32480	31800	31935	32247	556	622	588	661	0	0	0	3
