51	31959	31800	32255	32247	862	490	847	507	0	0	0	4
52	32480	31275	32255	32247	363	1440	220	737	0	0	0	5
53	31355	31275	31935	32247	265	1372	841	272	0	0	0	2
54	32480	31800	31935	32247	594	1870	86	294	0	0	0	3
55	31959	31800	32255	32247	437	489	1130	702	0	0	0	4
56	32480	31275	32255	32247	134	2503	61	103	0	0	0	5
57	31355	31275	31935	32247	339	1044	813	537	0	0	0	2
58	32480	31800	31935	32247	861	663	549	640	0	0	0	3
59	31959	31800	32255	32247	799	189	450	1250	0	0	0	4
60	32480	31275	32255	32247	111	2471	32	98	0	0	0	5
61	31355	31275	31935	32247	697	556	627	690	0	0	0	2
62	32480	31800	31935	32247	691	61	1661	216	0	0	0	3
63	31959	31800	32255	32247	1130	84	50	1211	0	0	0	4
64	32480	31275	32255	32247	560	1430	221	494	0	0	0	5
65	31355	31275	31935	32247	730	911	643	438	0	0	0	2
66	32480	31800	31935	32247	293	150	2201	141	0	0	0	3
67	31959	31800	32255	32247	1137	574	420	419	0	0	0	4
68	32480	31275	32255	32247	896	483	721	498	0	0	0	5
69	31355	31275	31935	32247	27	2600	95	74	0	0	0	2
70	32480	31800	31935	32247	766	450	580	928	0	0	0	3
71	31959	31800	32255	32247	259	1604	195	793	0	0	0	4
72	32480	31275	32255	32247	344	1008	626	778	0	0	0	5
73	31355	31275	31935	32247	335	2330	28	39	0	0	0	2
74	32480	31800	31935	32247	1233	88	95	1189	0	0	0	3
75	31959	31800	32255	32247	27	934	64	1837	0	0	0	4
76	32480	31275	32255	32247	464	1238	672	366	0	0	0	5
77	31355	31275	31935	32247	722	1256	291	416	0	0	0	2
78	32480	31800	31935	32247	1285	203	392	666	0	0	0	3
79	31959	31800	32255	32247	76	170	225	2260	0	0	0	4
80	32480	31275	32255	32247	1321	687	137	392	0	0	0	5
81	31355	31275	31935	32247	725	480	1136	389	0	0	0	2
82	32480	31800	31935	32247	750	524	1028	377	0	0	0	3
83	31959	31800	32255	32247	124	175	997	1565	0	0	0	4
84	32480	31275	32255	32247	1728	86	235	272	0	0	0	5
85	31355	31275	31935	32247	225	410	1914	69	0	0	0	2
86	32480	31800	31935	32247	271	473	966	1113	0	0	0	3
87	31959	31800	32255	32247	333	382	1446	621	0	0	0	4
88	32480	31275	32255	32247	1266	148	989	167	0	0	0	5
89	31355	31275	31935	32247	106	498	1963	205	0	0	0	2
90	32480	31800	31935	32247	95	111	264	2254	0	0	0	3
91	31959	31800	32255	32247	851	292	1082	484	0	0	0	4
92	32480	31275	32255	32247	486	396	1223	687	0	0	0	5
93	31355	31275	31935	32247	870	585	450	825	0	0	0	2
94	32480	31800	31935	32247	78	120	314	2188	0	0	0	3
95	31959	31800	32255	32247	603	470	462	1185	0	0	0	4
96	32480	31275	32255	32247	616	508	276	1417	0	0	0	5
97	31355	31275	31935	32247	1976	24	334	4	0	0	0	2
98	32480	31800	31935	32247	306	1072	1155	355	0	0	0	3
99	31959	31800	32255	32247	390	16	2116	158	0	0	0	4
100	32480	31275	32255	32247	1157	632	381	373	0	0	0	5
101	31355	31275	31935	32247	886	910	486	410	0	0	0	2
102	32480	31800	31935	32247	201	1547	439	730	0	0	0	3
103	31959	31800	32255	32247	176	194	2069	270	0	0	0	4
104	32480	31275	32255	32247	601	1819	298	68	0	0	0	5
105	31355	31275	31935	32247	347	1270	503	626	0	0	0	2
106	32480	31800	31935	32247	533	1231	229	763	0	0	0	3
107	31959	31800	32255	32247	314	295	1210	937	0	0	0	4
108	32480	31275	32255	32247	35	2715	79	25	0	0	0	5
109	31355	31275	31935	32247	425	979	718	744	0	0	0	2
110	32480	31800	31935	32247	1002	220	979	402	0	0	0	3
111	31959	31800	32255	32247	1064	54	79	1418	0	0	0	4
112	32480	31275	32255	32247	704	1691	98	157	0	0	0	5
113	31355	31275	31935	32247	669	907	633	501	0	0	0	2
114	32480	31800	31935	32247	538	200	1819	120	0	0	0	3
115	31959	31800	32255	32247	1464	386	318	376	0	0	0	4
116	32480	31275	32255	32247	1164	383	479	647	0	0	0	5
117	31355	31275	31935	32247	44	2414	131	272	0	0	0	2
118	32480	31800	31935	32247	468	529	924	898	0	0	0	3
119	31959	31800	32255	32247	564	1385	332	515	0	0	0	4
120	32480	31275	32255	32247	521	734	828	736	0	0	0	5
121	31355	31275	31935	32247	109	2743	13	20	0	0	0	2
122	32480	31800	31935	32247	851	202	281	1313	0	0	0	3
123	31959	31800	32255	32247	101	1204	175	1394	0	0	0	4
124	32480	31275	32255	32247	350	1279	819	480	0	0	0	5
125	31355	31275	31935	32247	601	1835	104	272	0	0	0	2
126	32480	31800	31935	32247	1432	93	127	951	0	0	0	3
127	31959	31800	32255	32247	40	530	58	2212	0	0	0	4
128	32480	31275	32255	32247	1037	890	350	354	0	0	0	5
129	31355	31275	31935	32247	1029	583	620	450	0	0	0	2
130	32480	31800	31935	32247	1211	517	553	243	0	0	0	3
131	31959	31800	32255	32247	310	371	938	1150	0	0	0	4
132	32480	31275	32255	32247	2097	91	30	38	0	0	0	5
133	31355	31275	31935	32247	436	800	956	578	0	0	0	2
134	32480	31800	31935	32247	389	934	606	902	0	0	0	3
135	31959	31800	32255	32247	218	1007	1353	273	0	0	0	4
136	32480	31275	32255	32247	1778	197	351	88	0	0	0	5
137	31355	31275	31935	32247	229	1320	972	310	0	0	0	2
138	32480	31800	31935	32247	49	415	243	2032	0	0	0	3
139	31959	31800	32255	32247	310	937	1393	333	0	0	0	4
140	32480	31275	32255	32247	1117	484	903	220	0	0	0	5
141	31355	31275	31935	32247	512	906	833	480	0	0	0	2
142	32480	31800	31935	32247	32	46	21	2601	0	0	0	3
143	31959	31800	32255	32247	710	535	687	869	0	0	0	4
144	32480	31275	32255	32247	264	662	611	1327	0	0	0	5
145	31355	31275	31935	32247	1486	232	123	676	0	0	0	2
146	32480	31800	31935	32247	141	283	779	1631	0	0	0	3
147	31959	31800	32255	32247	604	345	694	1155	0	0	0	4
148	32480	31275	32255	32247	372	226	91	2061	0	0	0	5
149	31355	31275	31935	32247	1423	194	667	242	0	0	0	2
150	32480	31800	31935	32247	480	507	1354	426	0	0	0	3
151	31959	31800	32255	32247	143	457	1830	344	0	0	0	4
152	32480	31275	32255	32247	592	186	380	1591	0	0	0	5
153	31355	31275	31935	32247	650	364	1454	397	0	0	0	2
154	32480	31800	31935	32247	1383	105	789	349	0	0	0	3
155	31959	31800	32255	32247	160	805	1887	58	0	0	0	4
156	32480	31275	32255	32247	412	622	896	926	0	0	0	5
157	31355	31275	31935	32247	127	346	1155	1234	0	0	0	2
158	32480	31800	31935	32247	1739	149	73	431	0	0	0	3
159	31959	31800	32255	32247	657	609	1202	416	0	0	0	4
160	32480	31275	32255	32247	953	534	685	512	0	0	0	5
161	31355	31275	31935	32247	238	171	222	2159	0	0	0	2
162	32480	31800	31935	32247	1040	978	272	410	0	0	0	3
163	31959	31800	32255	32247	668	1160	432	410	0	0	0	4
164	32480	31275	32255	32247	1345	38	123	944	0	0	0	5
165	31355	31275	31935	32247	49	827	155	1784	0	0	0	2
166	32480	31800	31935	32247	466	1327	576	506	0	0	0	3
167	31959	31800	32255	32247	358	1973	339	130	0	0	0	4
168	32480	31275	32255	32247	1273	112	59	1108	0	0	0	5
169	31355	31275	31935	32247	266	1193	473	968	0	0	0	2
170	32480	31800	31935	32247	413	879	516	961	0	0	0	3
171	31959	31800	32255	32247	27	2555	164	99	0	0	0	4
172	32480	31275	32255	32247	474	852	784	636	0	0	0	5
173	31355	31275	31935	32247	1329	827	311	61	0	0	0	2
174	32480	31800	31935	32247	1019	432	408	874	0	0	0	3
175	31959	31800	32255	32247	521	1435	202	602	0	0	0	4
176	32480	31275	32255	32247	725	510	1136	289	0	0	0	5
177	31355	31275	31935	32247	1953	27	12	341	0	0	0	2
178	32480	31800	31935	32247	411	1803	570	94	0	0	0	3
179	31959	31800	32255	32247	1145	230	1005	297	0	0	0	4
180	32480	31275	32255	32247	852	620	709	533	0	0	0	5
181	31355	31275	31935	32247	452	715	868	767	0	0	0	2
182	32480	31800	31935	32247	528	2135	84	38	0	0	0	3
183	31959	31800	32255	32247	542	776	782	634	0	0	0	4
184	32480	31275	32255	32247	338	1421	276	885	0	0	0	5
185	31355	31275	31935	32247	36	287	2349	167	0	0	0	2
186	32480	31800	31935	32247	1563	258	134	599	0	0	0	3
187	31959	31800	32255	32247	1343	164	866	160	0	0	0	4
188	32480	31275	32255	32247	489	1178	709	484	0	0	0	5
189	31355	31275	31935	32247	110	320	874	1559	0	0	0	2
190	32480	31800	31935	32247	1397	163	200	820	0	0	0	3
191	31959	31800	32255	32247	1261	299	811	181	0	0	0	4
192	32480	31275	32255	32247	705	804	542	572	0	0	0	5
193	31355	31275	31935	32247	98	266	614	1723	0	0	0	2
194	32480	31800	31935	32247	1235	405	250	723	0	0	0	3
195	31959	31800	32255	32247	1093	802	496	266	0	0	0	4
196	32480	31275	32255	32247	826	214	189	1473	0	0	0	5
197	31355	31275	31935	32247	40	695	39	1908	0	0	0	2
198	32480	31800	31935	32247	436	805	975	486	0	0	0	3
199	31959	31800	32255	32247	326	2390	17	84	0	0	0	4
200	32480	31275	32255	32247	452	104	193	1884	0	0	0	5
201	31355	31275	31935	32247	327	1532	302	680	0	0	0	2
202	32480	31800	31935	32247	1197	355	596	442	0	0	0	3
